names,scores,logfoldchanges,pvals,pvals_adj,pct_nz_group,abs_logfoldchange,BT,BM
TMSB4X,95.68845,1.9567261,0.0,0.0,0.9993128092358439,1.9567261,0.9993128092358439,0.9656995379428048
IGLL1,90.209724,3.9536796,0.0,0.0,0.8250412314458494,3.9536796,0.8250412314458494,0.310702243683137
B2M,87.00317,0.9322943,0.0,0.0,1.0,0.9322943,1.0,0.9997086125796112
CALM2,85.62992,1.8553106,0.0,0.0,0.9433754810335349,1.8553106,0.9433754810335349,0.7729675727427882
DYNLL1,84.99496,4.1908116,0.0,0.0,0.7149532710280374,4.1908116,0.7149532710280374,0.12941764142696582
TMSB10,79.57388,1.4268368,0.0,0.0,0.9748488180318856,1.4268368,0.9748488180318856,0.9205344877825418
VPREB1,76.037544,5.322101,0.0,0.0,0.6265805387575591,5.322101,0.6265805387575591,0.061316238604670524
SOX4,74.547806,2.1040049,0.0,0.0,0.8921110500274876,2.1040049,0.8921110500274876,0.6172834367064897
DNTT,74.205376,3.9869068,0.0,0.0,0.6862286970863112,3.9869068,0.6862286970863112,0.15401906506264829
SNHG25,72.25571,2.4384458,0.0,0.0,0.754260582737768,2.4384458,0.754260582737768,0.3698538900220622
RPL17,72.19305,1.7844874,0.0,0.0,0.9194612424409015,1.7844874,0.9194612424409015,0.7128168838196728
STMN1,70.0368,2.0553672,0.0,0.0,0.8982957669048928,2.0553672,0.8982957669048928,0.666236523331807
RPS29,69.150116,0.7261727,0.0,0.0,0.9997251236943375,0.7261727,0.9997251236943375,0.998043541605961
CD79B,66.90948,3.9910321,0.0,0.0,0.6012919186366136,3.9910321,0.6012919186366136,0.12080089913832577
MT-CO1,66.64029,0.7276814,0.0,0.0,0.9984881803188566,0.7276814,0.9984881803188566,0.9976272738625483
MEF2C,66.26594,3.1290762,0.0,0.0,0.6252061572292469,3.1290762,0.6252061572292469,0.1815343629022187
LUC7L3,65.21356,1.7669417,0.0,0.0,0.7979659153380979,1.7669417,0.7979659153380979,0.5381093119094201
IFI16,64.61728,2.5824451,0.0,0.0,0.6591533809785597,2.5824451,0.6591533809785597,0.267660159014278
SPCS2,64.01575,2.100233,0.0,0.0,0.7175645959318306,2.100233,0.7175645959318306,0.38629646588685845
PSMA4,63.557716,1.8681717,0.0,0.0,0.7471137987905443,1.8681717,0.7471137987905443,0.48570120301377845
MZB1,62.80642,2.8241003,0.0,0.0,0.6252061572292469,2.8241003,0.6252061572292469,0.2243266869250302
VPREB3,62.608574,5.982992,0.0,0.0,0.5012369433754811,5.982992,0.5012369433754811,0.02426840944095242
TOP2B,62.051224,3.1241877,0.0,0.0,0.6063771302913689,3.1241877,0.6063771302913689,0.19943387586895892
MIF,62.01272,2.0879455,0.0,0.0,0.7363936228697087,2.0879455,0.7363936228697087,0.4052782749864713
MYB,60.315468,2.8065996,0.0,0.0,0.5995052226498075,2.8065996,0.5995052226498075,0.19314823294342923
AC074117.10,60.192772,2.666272,0.0,0.0,0.6129741616272677,2.666272,0.6129741616272677,0.15006452150022895
PSMB9,60.10711,2.893401,0.0,0.0,0.5817757009345794,2.893401,0.5817757009345794,0.18482287807517794
RCSD1,59.94866,2.3695278,0.0,0.0,0.6768829026937878,2.3695278,0.6768829026937878,0.3540357157723848
CBX3,59.890457,1.6361263,0.0,0.0,0.7678669598680594,1.6361263,0.7678669598680594,0.548807392915123
TBCA,59.346886,1.6364212,0.0,0.0,0.7391423859263332,1.6364212,0.7391423859263332,0.5033925821088124
PPIA,59.332283,1.0488381,0.0,0.0,0.8805662451896646,1.0488381,0.8805662451896646,0.8307455355284519
OAZ1,58.9545,1.1278957,0.0,0.0,0.8659978009895547,1.1278957,0.8659978009895547,0.7710943678974316
MT-CO2,58.92309,0.6586603,0.0,0.0,0.995739417262232,0.6586603,0.995739417262232,0.9898014402863922
ATP5I,56.557045,1.6959417,0.0,0.0,0.712891698735569,1.6959417,0.712891698735569,0.4508179661158057
SERF2,55.813175,0.8832068,0.0,0.0,0.9415887850467289,0.8832068,0.9415887850467289,0.8786163260208967
AC090498.1,55.636917,1.8377745,0.0,0.0,0.8107476635514018,1.8377745,0.8107476635514018,0.4444490696415935
CH17-373J23.1,55.490173,2.3749099,0.0,0.0,0.6087135788894997,2.3749099,0.6087135788894997,0.2962993797610623
SRP14,54.998917,0.76570565,0.0,0.0,0.934304562946674,0.76570565,0.934304562946674,0.9185364026141615
ARPC5,54.94942,1.9637107,0.0,0.0,0.6489829576690489,1.9637107,0.6489829576690489,0.3369687382924697
CD9,54.165104,4.303012,0.0,0.0,0.4781473336998351,4.303012,0.4781473336998351,0.08383632352329018
HMGB1,54.162228,0.9021757,0.0,0.0,0.9839197361187466,0.9021757,0.9839197361187466,0.9781043166964992
PFN1,53.75179,1.0013847,0.0,0.0,0.8681968114348543,1.0013847,0.8681968114348543,0.8120967406235691
SEP15,53.513145,1.7778503,0.0,0.0,0.684304562946674,1.7778503,0.684304562946674,0.401656745618782
MYL12A,53.456654,1.5916877,0.0,0.0,0.7006597031335899,1.5916877,0.7006597031335899,0.4780835033093286
HLA-DRB1,52.45266,1.273973,0.0,0.0,0.8134964266080263,1.273973,0.8134964266080263,0.6687757565666237
NDUFA13,52.258118,1.7979764,0.0,0.0,0.637438152831226,1.7979764,0.637438152831226,0.34920700994879905
RPL36A,51.916195,0.88055396,0.0,0.0,0.9626168224299065,0.88055396,0.9626168224299065,0.9019273196520001
RPS28,51.870853,0.5297447,0.0,0.0,0.9990379329301814,0.5297447,0.9990379329301814,0.9955459351454856
ERH,51.867645,1.0946374,0.0,0.0,0.8019516217702034,1.0946374,0.8019516217702034,0.6915872289056321
NBEAL1,51.68505,1.7487161,0.0,0.0,0.6814183617372183,1.7487161,0.6814183617372183,0.376805561337052
ATP5J2,51.575535,1.6548281,0.0,0.0,0.6554425508521166,1.6548281,0.6554425508521166,0.40914956500020816
PARP1,50.80642,1.8562225,0.0,0.0,0.6180593732820231,1.8562225,0.6180593732820231,0.33563668151354953
SSBP2,50.674534,2.1768804,0.0,0.0,0.5788894997251237,2.1768804,0.5788894997251237,0.2658285809432627
RPS27,50.246803,0.55361265,0.0,0.0,0.9998625618471688,0.55361265,0.9998625618471688,0.998543062898056
HMGN3,49.259254,1.3112417,0.0,0.0,0.7328202308960967,1.3112417,0.7328202308960967,0.5546351413228989
DCK,48.947716,2.2413182,0.0,0.0,0.5437053326003298,2.2413182,0.5437053326003298,0.218290804645548
UBL5,48.568615,1.3158104,0.0,0.0,0.6973611874656405,1.3158104,0.6973611874656405,0.5242892228281231
HLA-C,48.368164,0.8449598,0.0,0.0,0.9249587685541506,0.8449598,0.9249587685541506,0.8767847479498814
RNASEH2B,47.972836,1.7193899,0.0,0.0,0.6151731720725674,1.7193899,0.6151731720725674,0.36123714773342214
HNRNPH1,47.968758,1.5776352,0.0,0.0,0.7413413963716328,1.5776352,0.7413413963716328,0.5485576322690755
PSMA2,47.73471,1.420229,0.0,0.0,0.6689114898295767,1.420229,0.6689114898295767,0.4680098239187445
ATP5E,47.19072,0.858681,0.0,0.0,0.8244914788345244,0.858681,0.8244914788345244,0.7665154227198935
AKAP12,47.08151,4.9811187,0.0,0.0,0.38620120945574493,4.9811187,0.38620120945574493,0.02788993880864172
RBBP4,47.01325,1.5971203,0.0,0.0,0.637438152831226,1.5971203,0.637438152831226,0.39653665237480745
RBX1,46.90944,1.535904,0.0,0.0,0.6300164925783397,1.535904,0.6300164925783397,0.40652707821670897
UQCR10,46.50846,1.6630167,0.0,0.0,0.6001924134139637,1.6630167,0.6001924134139637,0.35120509511717934
ACTB,46.45327,0.8215711,0.0,0.0,0.9850192413413964,0.8215711,0.9850192413413964,0.964742122132956
TCF4,46.086597,1.6858548,0.0,0.0,0.6346893897746014,1.6858548,0.6346893897746014,0.3980352162510927
H1FX,45.961056,1.2465134,0.0,0.0,0.8506047278724574,1.2465134,0.8506047278724574,0.6865920159846813
HNRNPF,45.910408,1.5940876,0.0,0.0,0.6213578889499725,1.5940876,0.6213578889499725,0.3890022062190401
ACADM,45.774765,2.6573424,0.0,0.0,0.45670698185816383,2.6573424,0.45670698185816383,0.13166548724139365
CYBA,45.76796,1.2228026,0.0,0.0,0.7295217152281473,1.2228026,0.7295217152281473,0.5657911168463555
CFL1,45.597572,0.77896464,0.0,0.0,0.8783672347443651,0.77896464,0.8783672347443651,0.8410273487907423
GNG11,45.109188,4.243637,0.0,0.0,0.38111599780098954,4.243637,0.38111599780098954,0.04046122465970112
NDUFA3,45.080807,2.1082428,0.0,0.0,0.5071467839472238,2.1082428,0.5071467839472238,0.21175540107397078
CD74,44.856495,0.6550401,0.0,0.0,0.987218251786696,0.6550401,0.987218251786696,0.981642592515506
VAMP8,44.540646,1.1735164,0.0,0.0,0.6966739967014843,1.1735164,0.6966739967014843,0.5629604961911502
CXCR4,44.43574,1.4501399,0.0,0.0,0.7061572292468389,1.4501399,0.7061572292468389,0.49589976272738623
ARPP21,44.37633,6.208326,0.0,0.0,0.351566794942276,6.208326,0.351566794942276,0.010698081005702869
TLE4,44.184505,2.1176286,0.0,0.0,0.5211654755360088,2.1176286,0.5211654755360088,0.24863672314032387
ZNF22,44.069973,1.5324354,0.0,0.0,0.6238317757009346,1.5324354,0.6238317757009346,0.39924239270698914
CAPZA1,43.98227,1.8456783,0.0,0.0,0.545629466739967,1.8456783,0.545629466739967,0.27623527452857677
HIST1H4C,43.618282,1.778736,0.0,0.0,0.6195711929631665,1.778736,0.6195711929631665,0.3944136868834034
