Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Molecular_Function_2021,TNF-alpha Signaling via NF-kB,20/200,1.5711706476638346e-07,7.070267914487254e-06,0,0,4.472222222222222,70.06306173646172,EGR1;CDKN1A;DUSP2;CD83;PLAUR;PTGS2;CXCL3;CXCL2;FOSL1;DRAM1;NFIL3;BCL6;ZC3H12A;F2RL1;HES1;PTX3;PDLIM5;LDLR;ATF3;IER3
GO_Molecular_Function_2021,Cholesterol Homeostasis,11/74,2.154986068233631e-06,4.84871865352567e-05,0,0,6.940208394196124,90.55393958747992,ACSS2;TNFRSF12A;NFIL3;CHKA;PLAUR;ALDOC;DHCR7;ATF5;LDLR;SREBF2;ATF3
GO_Molecular_Function_2021,p53 Pathway,13/200,0.0016259464139164,0.0238978449230858,0,0,2.7569095960206,17.70395047894754,PLK3;POM121;CDKN1A;PROCR;SERTAD3;SOCS1;DRAM1;UPP1;BAK1;RALGDS;ATF3;IER3;S100A10
GO_Molecular_Function_2021,UV Response Up,11/158,0.002124252882052,0.0238978449230858,0,0,2.961520804640875,18.226191506512045,ABCB1;APOM;CHKA;CA2;PARP2;PPIF;BAK1;NPTX2;CXCL2;YKT6;ATF3
GO_Molecular_Function_2021,mTORC1 Signaling,10/200,0.0293084698498299,0.2637762286484693,0,0,2.074113856068743,7.321370386955588,SLC6A6;SLC7A5;CDKN1A;NFIL3;AK4;DHCR7;CFP;YKT6;LDLR;PGM1
GO_Molecular_Function_2021,Apoptosis,8/161,0.0496437225531491,0.2909017545730356,0,0,2.0561135023114936,6.174268961623358,CDKN1A;TNFRSF12A;MMP2;PEA15;EMP1;ATF3;BCL2L2;IER3
GO_Molecular_Function_2021,IL-2/STAT5 Signaling,9/199,0.0630546970108504,0.2909017545730356,0,0,1.8629006324364883,5.14859669509497,SPRED2;ABCB1;CD83;SOCS1;NFIL3;CA2;ST3GAL4;EMP1;AHR
GO_Molecular_Function_2021,Hypoxia,9/200,0.0646448343495634,0.2909017545730356,0,0,1.853051257717448,5.075224023958898,SLC6A6;CDKN1A;NFIL3;PLAUR;ALDOC;AK4;ATF3;PGM1;IER3
GO_Molecular_Function_2021,Complement,9/200,0.0646448343495634,0.2909017545730356,0,0,1.853051257717448,5.075224023958898,CPQ;CA2;S100A13;PLAUR;ADAM9;RNF4;RBSN;SH2B3;HSPA1A
GO_Molecular_Function_2021,KRAS Signaling Up,9/200,0.0646448343495634,0.2909017545730356,0,0,1.853051257717448,5.075224023958898,ABCB1;CA2;PLAUR;EMP1;F2RL1;ADAM8;BPGM;PTGS2;SCN1B
GO_Molecular_Function_2021,Protein Secretion,5/96,0.0928285890048282,0.36464513971693,0,0,2.1544011544011545,5.121012869962391,TOM1L1;STX12;DST;YKT6;NAPG
GO_Molecular_Function_2021,Pperoxisome,5/104,0.1195273473341301,0.36464513971693,0,0,1.9794918885827977,4.204856634502556,CDK7;ABCB1;ATXN1;EPHX2;PEX5
GO_Molecular_Function_2021,Mitotic Spindle,8/199,0.1270513336557521,0.36464513971693,0,0,1.6438087941088837,3.391447245534668,DST;KATNA1;ABL1;TUBGCP5;WASL;PDLIM5;CDC42BPA;ARL8A
GO_Molecular_Function_2021,Estrogen Response Early,8/200,0.1296516052326862,0.36464513971693,0,0,1.6351626016260163,3.340480850351649,SLC7A5;MREG;ALDH3B1;ITPK1;KRT8;PPIF;HES1;DHCR7
GO_Molecular_Function_2021,Epithelial Mesenchymal Transition,8/200,0.1296516052326862,0.36464513971693,0,0,1.6351626016260163,3.340480850351649,TNFRSF12A;DST;ELN;MMP2;PLAUR;QSOX1;PTX3;LOXL1
GO_Molecular_Function_2021,heme Metabolism,8/200,0.1296516052326862,0.36464513971693,0,0,1.6351626016260163,3.340480850351649,RCL1;BCAM;CA2;SLC30A1;BPGM;PDZK1IP1;ELL2;ATP6V0A1
